"","playerId","fit_error","test_nll","bin_accuracy","best_k"
"27i4qdReBcXw8YuEi","27i4qdReBcXw8YuEi",NA,15.2578565592891,0.8,2
"2ghfK9aHNeDGySQ3u","2ghfK9aHNeDGySQ3u",NA,76.3643631663121,0.555555555555556,2
"2j73t2yQ64ngLzJyz","2j73t2yQ64ngLzJyz",NA,48.9008059706779,0.5,2
"3AgtjHpxyrgstBNMZ","3AgtjHpxyrgstBNMZ",NA,3.51638718149588e-11,1,3
"3dbsqfSprGiQhZaLf","3dbsqfSprGiQhZaLf",NA,4.23787716443568e-05,1,2
"3MJxZfkZpopGgv6Xd","3MJxZfkZpopGgv6Xd",NA,66.846881037336,0.666666666666667,3
"3W6oYvY9BWQChF64y","3W6oYvY9BWQChF64y",NA,57.6226009500779,0.5,3
"4pmMPmcSFQvdQzcsy","4pmMPmcSFQvdQzcsy",NA,93.7444136141416,0.5,3
"4RkttSpAP5oejHxwQ","4RkttSpAP5oejHxwQ",NA,106.267786159514,0.4,3
"53Gh5MSB7kKWYXdcA","53Gh5MSB7kKWYXdcA",NA,43.306443247807,0.8,2
"5fZ9mbFkp2dCyZLvL","5fZ9mbFkp2dCyZLvL",NA,158.908134701792,0.2,3
"5LACqtjfXnavP6M8A","5LACqtjfXnavP6M8A",NA,37.1285848696327,0.777777777777778,3
"6G7Mori9G4LFJsArQ","6G7Mori9G4LFJsArQ",NA,46.0544135488069,0.8,3
"6j4uzW8HNrFcpQSNA","6j4uzW8HNrFcpQSNA",NA,88.7242868181539,0.5,2
"6Ru8t52bsqgyANH78","6Ru8t52bsqgyANH78",NA,27.6078241604722,0.777777777777778,2
"83SwbhmvKbnkpGeok","83SwbhmvKbnkpGeok",NA,40.9786814710316,0.8,3
"85QnxjnxoDBHR56h9","85QnxjnxoDBHR56h9",NA,44.1967792802288,0.6,2
"8R3xo4bmDcubEZPpt","8R3xo4bmDcubEZPpt",NA,60.2656446075405,0.5,2
"9NZPdsRHMfTffJ86Z","9NZPdsRHMfTffJ86Z",NA,48.2059207625499,0.6,2
"A7xu5DSWfjo8c3FBA","A7xu5DSWfjo8c3FBA",NA,118.621976378012,0.3,3
"a9hGmsRsdt7ZJAeQk","a9hGmsRsdt7ZJAeQk",NA,71.7837695815598,0.5,2
"Abfu89CDogfCDRrdD","Abfu89CDogfCDRrdD",NA,80.3803742345727,0.5,2
"AhfubTP2TdW5Wm9Tw","AhfubTP2TdW5Wm9Tw",NA,47.9196629552911,0.7,3
"AiXyxQy82SP82Mz9s","AiXyxQy82SP82Mz9s",NA,26.5153483734004,0.7,2
"akWAen38quSK7Kg4j","akWAen38quSK7Kg4j",NA,84.5166039444562,0.285714285714286,3
"At2dQJ4sv55MyXDs7","At2dQJ4sv55MyXDs7",NA,104.888660923338,0.3,3
"aYxN6zfrwbrLBL32W","aYxN6zfrwbrLBL32W",NA,108.591118167462,0.4,2
"B93AwGvKW9caWEvmu","B93AwGvKW9caWEvmu",NA,14.5453797537604,0.7,2
"BaisKwodTw2aofXty","BaisKwodTw2aofXty",NA,48.1231051684614,0.666666666666667,3
"bFMXvE5mC7tDsHNxi","bFMXvE5mC7tDsHNxi",NA,7.54951656745109e-15,1,3
"BjirnYWmbJDoF5MZC","BjirnYWmbJDoF5MZC",NA,93.7833809346769,0.5,2
"bKhnRtYLu5DDWuY49","bKhnRtYLu5DDWuY49",NA,38.7531166253208,0.75,3
"bpNrvkZN8ogijjA5K","bpNrvkZN8ogijjA5K",NA,139.842591430671,0.2,2
"bPrEvXrQaX2WdGYNX","bPrEvXrQaX2WdGYNX",NA,53.9357853424408,0.7,2
"BxNfwbHaC9D97He8r","BxNfwbHaC9D97He8r",NA,59.2999866359491,0.444444444444444,3
